annee,profession_sante,region,departement,hono_sans_depassement_moyens
2014,Ensemble des médecins généralistes,93,999,133050
2020,Ensemble des médecins,84,43,168361
2011,Psychiatres,11,91,133946
2018,Gynécologues médicaux et obstétriciens,44,08,0
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),44,52,167395
2019,Masseurs-kinésithérapeutes,27,39,71251
2015,Médecins généralistes (hors médecins à expertise particulière - MEP),76,65,155333
2013,Cardiologues,27,25,299810
2015,Anesthésistes-réanimateurs,4,974,334013
2016,Neurologues,27,999,227759
2017,Autres médecins,24,999,194432
2018,Infirmiers,84,73,76233
2019,Gynécologues médicaux et obstétriciens,32,60,241073
2010,Pédiatres,28,50,100586
2010,Sages-femmes,93,84,53161
2016,Médecins pathologistes,44,55,0
2020,Pédiatres,44,51,178003
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),28,999,240969
2011,Cardiologues,27,71,288792
2013,Orthoptistes,93,83,58299
2010,Orthophonistes,53,29,47722
2012,Ensemble des médecins,44,57,206741
2010,Ensemble des auxiliaires médicaux,44,51,74047
2010,Pneumologues,93,83,182412
2014,Ophtalmologues,28,999,318949
2019,Ensemble des auxiliaires médicaux,52,72,74360
2022,Chirurgiens,75,999,284667
2019,Psychiatres,27,21,113462
2013,Ensemble des médecins généralistes,76,12,150799
2016,Dermatologues,44,54,173589
2013,Stomatologues,84,15,0
2015,Psychiatres,11,999,85018
2015,Pneumologues,27,999,231079
2021,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),94,999,148104
2018,Masseurs-kinésithérapeutes,53,56,70106
2010,Endocrinologues,76,66,110307
2018,Pédicures-podologues,75,47,2990
2015,Hépato-gastro-entérologues,52,85,201500
2017,Ensemble des médecins généralistes,4,974,244866
2012,Masseurs-kinésithérapeutes,53,56,69720
2015,Orthoptistes,76,09,43764
2022,Ensemble des médecins,76,999,242781
2020,Chirurgiens,32,59,322847
2022,Radiologues,75,16,575311
2012,Cardiologues,44,68,313799
2010,Infirmiers,75,19,86658
2015,Médecins généralistes à expertise particulière (MEP),75,33,129589
2011,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,68,201070
2022,Gynécologues médicaux et obstétriciens,11,78,269552
2012,Ensemble des médecins généralistes,76,65,137530
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,66,129815
2019,Ensemble des auxiliaires médicaux,93,83,87621
2021,Sages-femmes,52,44,72060
2019,Hépato-gastro-entérologues,44,57,309929
2013,Infirmiers,52,85,73581
2022,Anesthésistes-réanimateurs,28,76,339199
2011,Orthoptistes,75,64,40576
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),3,999,265098
2018,Ensemble des médecins spécialistes (hors généralistes),27,21,345062
2014,Endocrinologues,3,999,0
2016,Chirurgiens,32,59,289684
2014,Ophtalmologues,44,10,212829
2020,Psychiatres,53,56,143275
2010,Cardiologues,2,972,464558
2018,Ensemble des médecins généralistes,93,05,135624
2022,Anesthésistes-réanimateurs,76,81,472063
2019,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),32,59,151585
2021,Autres médecins,53,56,66894
2010,Radiologues,52,999,478098
2015,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),28,14,146637
2016,Ensemble des médecins,27,90,213194
2017,Orthoptistes,99,999,51147
2019,Rhumatologues,3,973,0
2014,Ophtalmologues,44,54,290204
2020,Médecins généralistes à expertise particulière (MEP),27,89,230416
2021,Ensemble des auxiliaires médicaux,2,999,113009
2020,Ensemble des médecins spécialistes (hors généralistes),28,14,324048
2015,Néphrologues,32,02,0
2014,Masseurs-kinésithérapeutes,75,33,81660
2014,Oto-rhino-laryngologistes,4,974,287288
2022,Pédicures-podologues,84,15,5972
2013,Ensemble des médecins,76,32,170458
2016,Masseurs-kinésithérapeutes,2,972,90779
2016,Ensemble des médecins spécialistes (hors généralistes),11,95,296490
2010,Pneumologues,28,14,187938
2011,Pédiatres,24,41,166275
2017,Dermatologues,93,83,155007
2020,Ensemble des médecins spécialistes (hors généralistes),11,999,237511
2011,Médecins pathologistes,93,13,310044
2014,Ensemble des médecins,24,28,214156
2013,Orthophonistes,44,10,57155
2010,Pédicures-podologues,27,58,1198
2013,Médecins généralistes à expertise particulière (MEP),44,51,155184
2021,Infirmiers,24,41,89795
2011,Orthophonistes,84,15,59125
2022,Psychiatres,94,2A,131391
2013,Anesthésistes-réanimateurs,11,95,335492
2013,Masseurs-kinésithérapeutes,99,999,79837
2020,Ensemble des chirurgiens-dentistes,75,47,137985
2020,Orthophonistes,44,999,46189
2017,Médecins pathologistes,93,06,579104
2014,Rhumatologues,28,14,151802
2011,Ensemble des médecins spécialistes (hors généralistes),27,90,250040
2016,Pédicures-podologues,84,26,2958
2010,Dermatologues,24,28,192125
2016,Radiologues,75,24,543666
2022,Dermatologues,27,58,0
2017,Radiologues,24,41,520424
2021,Infirmiers,28,999,99079
2019,Médecins pathologistes,84,69,733968
2021,Radiothérapeutes,84,38,0
2014,Orthophonistes,75,24,49293
2021,Endocrinologues,93,06,109146
2017,Masseurs-kinésithérapeutes,32,02,100943
2012,Pédiatres,53,56,115848
2022,Oto-rhino-laryngologistes,84,26,201192
2022,Radiothérapeutes,75,23,0
2016,Oto-rhino-laryngologistes,32,59,232927
2014,Neurologues,53,29,192546
2012,Psychiatres,84,42,138727
2020,Rhumatologues,99,999,147415
2022,Ensemble des médecins généralistes,93,999,171447
2022,Anesthésistes-réanimateurs,75,999,312640
2013,Psychiatres,93,84,130369
2013,Orthophonistes,76,34,54603
2011,Rhumatologues,76,12,191456
2014,Orthophonistes,84,43,48667
2022,Médecins vasculaires,32,62,230516
2019,Médecins généralistes à expertise particulière (MEP),76,82,202046
2020,Allergologues,76,11,0
2016,Pédiatres,44,51,147025
2018,Allergologues,4,974,0
2018,Chirurgiens,99,999,269880
2018,Orthophonistes,27,39,48998
2011,Ensemble des médecins,11,999,151910
2022,Infirmiers,84,74,78930
2017,Rhumatologues,44,88,162118
2014,Ensemble des médecins généralistes,84,999,133992
2019,Médecins vasculaires,24,41,0
2021,Médecins vasculaires,11,999,188844
2015,Hépato-gastro-entérologues,6,999,0
2018,Radiologues,93,05,523908
2012,Pédicures-podologues,76,32,966
2015,Médecins nucléaires,4,974,0
2013,Cardiologues,44,67,302967
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),84,42,167647
2011,Sages-femmes,27,70,46809
2015,Anesthésistes-réanimateurs,84,03,313759
2020,Hépato-gastro-entérologues,27,21,281849
2019,Médecins vasculaires,76,31,154212
2016,Dermatologues,84,38,127753
2015,Cardiologues,27,21,312060
2017,Ensemble des médecins spécialistes (hors généralistes),84,38,226738
2012,Infirmiers,94,2A,94255
2013,Stomatologues,75,23,0
2018,Dermatologues,84,69,126554
2020,Hépato-gastro-entérologues,11,91,220925
2011,Médecins nucléaires,84,999,912640
2018,Psychiatres,75,17,177896
2012,Psychiatres,76,66,160894
2022,Autres médecins,27,71,180128
2012,Ensemble des chirurgiens-dentistes,75,23,149075
2015,Médecins généralistes à expertise particulière (MEP),53,35,140137
2018,Anesthésistes-réanimateurs,24,999,430520
2019,Chirurgiens,53,22,260156
2017,Anesthésistes-réanimateurs,75,33,287447
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),27,89,166337
2012,Dermatologues,93,83,131490
2012,Néphrologues,84,03,0
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),84,73,121490
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),52,49,152134
2021,Ensemble des auxiliaires médicaux,84,63,78811
2015,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,63,108115
2011,Oto-rhino-laryngologistes,76,11,187113
2012,Gynécologues médicaux et obstétriciens,27,90,142541
2012,Médecins pathologistes,24,999,385407
2016,Masseurs-kinésithérapeutes,44,52,101050
2012,Orthophonistes,94,999,52638
2013,Hépato-gastro-entérologues,44,10,237189
2013,Pédicures-podologues,76,30,2064
2015,Radiologues,93,05,486832
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),84,43,162219
2016,Ensemble des auxiliaires médicaux,27,25,71805
2019,Ensemble des médecins,53,22,236855
2011,Ensemble des médecins,84,26,175538
2022,Chirurgiens,44,51,404894
2015,Endocrinologues,32,62,71238
2018,Psychiatres,84,26,125736
2014,Ophtalmologues,27,25,377116
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,64,146747
2019,Radiothérapeutes,32,999,2028060
2012,Masseurs-kinésithérapeutes,32,80,90294
2022,Rhumatologues,44,999,229589
2016,Pédiatres,75,33,120181
2013,Ensemble des médecins spécialistes (hors généralistes),11,94,186766
2019,Ensemble des chirurgiens-dentistes,28,50,163609
2011,Neurologues,4,999,298283
2016,Ensemble des médecins généralistes,75,86,149446
2022,Ensemble des médecins spécialistes (hors généralistes),84,74,279832
2016,Anesthésistes-réanimateurs,1,999,332844
2013,Hépato-gastro-entérologues,6,976,0
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),75,86,166845
2015,Psychiatres,84,73,84924
2016,Gynécologues médicaux et obstétriciens,76,81,200024
2022,Médecins vasculaires,24,999,228436
2011,Psychiatres,27,39,94958
2019,Ensemble des médecins spécialistes (hors généralistes),1,999,345454
2019,Orthophonistes,11,93,60048
2018,Médecins pathologistes,75,17,611662
2019,Pédicures-podologues,84,73,2156
2019,Cardiologues,75,86,235512
2016,Médecins généralistes à expertise particulière (MEP),28,999,163149
2012,Hépato-gastro-entérologues,24,37,217208
2013,Rhumatologues,44,68,179122
2013,Hépato-gastro-entérologues,75,33,185898
2010,Infirmiers,1,999,123952
2018,Ophtalmologues,75,33,345406
2022,Oto-rhino-laryngologistes,28,999,270522
2016,Infirmiers,75,40,77588
2022,Chirurgiens,2,972,207299
2015,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),32,60,136328
2015,Ensemble des médecins spécialistes (hors généralistes),76,999,261441
2016,Autres médecins,76,31,116215
2013,Pneumologues,84,73,127438
2021,Stomatologues,11,94,212410
2015,Radiothérapeutes,75,19,0
2018,Rhumatologues,84,999,131648
2018,Radiothérapeutes,84,43,0
2012,Hépato-gastro-entérologues,94,2A,248980
2015,Hépato-gastro-entérologues,75,64,193233
2016,Endocrinologues,84,26,93128
2019,Pédiatres,53,29,125782
2020,Médecins nucléaires,44,57,0
2022,Rhumatologues,76,999,175667
2019,Infirmiers,76,46,77436
2018,Hépato-gastro-entérologues,76,66,282221
2016,Orthophonistes,75,33,51166
2013,Médecins généralistes à expertise particulière (MEP),27,999,144266
2021,Orthophonistes,94,999,60756
2017,Dermatologues,84,26,153703
2011,Ensemble des médecins spécialistes (hors généralistes),53,22,258590
2020,Ensemble des médecins généralistes,93,04,158509
2014,Stomatologues,84,999,170552
2022,Ensemble des chirurgiens-dentistes,99,999,155720
2018,Cardiologues,76,999,341560
2020,Pédicures-podologues,3,973,2622
2015,Stomatologues,32,59,263223
2014,Ensemble des médecins spécialistes (hors généralistes),75,24,287880
2015,Radiologues,75,17,464470
2010,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,19,119670
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),44,08,271934
2020,Ensemble des médecins généralistes,84,74,145664
2017,Psychiatres,44,68,128915
2016,Ensemble des médecins,24,28,236376
2018,Sages-femmes,84,63,54890
2018,Pneumologues,93,84,211266
2017,Ophtalmologues,2,999,350684
2017,Ensemble des auxiliaires médicaux,28,50,83189
2022,Ensemble des chirurgiens-dentistes,44,67,160731
2015,Ensemble des chirurgiens-dentistes,44,68,145276
2012,Orthophonistes,44,68,48772
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,81,226398
2020,Cardiologues,94,2A,224246
2016,Orthoptistes,27,71,52462
2016,Médecins généralistes (hors médecins à expertise particulière - MEP),93,999,144691
2012,Endocrinologues,75,33,80537
2021,Radiologues,24,36,926216
2015,Oto-rhino-laryngologistes,27,25,168614
2016,Ensemble des médecins généralistes,3,973,239829
2018,Oto-rhino-laryngologistes,84,03,224539
2010,Chirurgiens,84,03,233599
2016,Infirmiers,75,24,84058
2021,Endocrinologues,6,976,0
2016,Pédicures-podologues,27,25,2289
2017,Anesthésistes-réanimateurs,52,72,401433
2011,Ensemble des médecins généralistes,76,82,160509
2018,Médecins généralistes à expertise particulière (MEP),1,999,176861
2018,Pédicures-podologues,99,999,3159
2011,Psychiatres,76,32,170368
2011,Ensemble des auxiliaires médicaux,32,59,73383
2021,Neurologues,27,999,250844
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),6,976,148573
2010,Masseurs-kinésithérapeutes,93,999,83443
2016,Médecins généralistes (hors médecins à expertise particulière - MEP),76,46,151308
2020,Médecins généralistes à expertise particulière (MEP),44,88,154823
2012,Anesthésistes-réanimateurs,6,999,0
2013,Médecins pathologistes,76,09,0
2013,Médecins généralistes à expertise particulière (MEP),52,72,160302
2022,Cardiologues,27,89,291545
2011,Radiothérapeutes,11,93,633987
2019,Pédiatres,52,999,152734
2016,Masseurs-kinésithérapeutes,44,999,84045
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),24,37,134337
2013,Sages-femmes,28,61,70348
2016,Rhumatologues,93,13,140754
2018,Pédiatres,44,54,180598
2015,Ensemble des chirurgiens-dentistes,76,66,123619
2018,Médecins vasculaires,94,999,0
2019,Dermatologues,52,85,178183
2012,Ensemble des médecins,76,11,180988
2021,Anesthésistes-réanimateurs,27,999,337381
2012,Rhumatologues,44,08,167433
2014,Médecins généralistes à expertise particulière (MEP),44,51,160646
2015,Cardiologues,93,06,250860
2013,Médecins nucléaires,44,55,0
2021,Radiologues,1,971,637913
2019,Masseurs-kinésithérapeutes,11,77,90006
2013,Rhumatologues,4,999,169277
2017,Pédicures-podologues,84,42,4489
2018,Autres médecins,76,65,229569
2022,Ensemble des médecins généralistes,75,23,175773
2022,Oto-rhino-laryngologistes,11,94,175910
2015,Pneumologues,76,34,188126
2017,Orthophonistes,76,11,56712
2020,Ophtalmologues,75,40,282265
2018,Autres médecins,24,999,177309
2016,Ensemble des médecins généralistes,76,999,152374
2020,Psychiatres,75,17,156935
2012,Gynécologues médicaux et obstétriciens,76,66,213935
2012,Autres médecins,99,999,134961
2015,Ophtalmologues,84,42,300733
2018,Stomatologues,2,999,0
2014,Masseurs-kinésithérapeutes,1,999,79041
2020,Ensemble des médecins,28,14,236033
2019,Radiologues,44,55,548134
2021,Hépato-gastro-entérologues,28,27,216762
2016,Oto-rhino-laryngologistes,94,2A,126029
2019,Orthophonistes,44,10,55105
2011,Psychiatres,76,81,92456
2022,Médecins nucléaires,84,43,0
2021,Rhumatologues,44,68,172685
2010,Radiothérapeutes,84,03,474381
2014,Dermatologues,6,976,0
2015,Pneumologues,84,69,163108
2014,Médecins généralistes à expertise particulière (MEP),28,999,151243
2022,Ensemble des médecins spécialistes (hors généralistes),52,44,324880
2017,Pédicures-podologues,44,999,4459
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),76,66,180755
2018,Autres médecins,93,84,103412
2018,Dermatologues,27,999,174650
2015,Orthophonistes,53,999,46831
2018,Autres médecins,44,54,178264
2015,Pédicures-podologues,28,27,1857
2021,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),27,71,449355
2020,Chirurgiens,28,14,325098
2014,Rhumatologues,32,62,183450
2013,Ensemble des chirurgiens-dentistes,11,77,123461
2018,Infirmiers,11,999,93520
2014,Infirmiers,27,999,86634
2011,Médecins pathologistes,11,91,601611
2015,Médecins généralistes à expertise particulière (MEP),2,999,215924
2017,Néphrologues,76,31,378263
2015,Infirmiers,84,63,83045
2021,Ensemble des médecins généralistes,76,65,176751
2018,Médecins nucléaires,84,69,1040883
2015,Pneumologues,75,87,192838
2012,Endocrinologues,28,14,108850
2018,Dermatologues,28,14,164744
2019,Infirmiers,76,09,79128
2011,Ensemble des médecins généralistes,32,999,163670
2017,Ensemble des chirurgiens-dentistes,75,40,129778
2017,Pédicures-podologues,76,30,4508
2011,Chirurgiens,32,62,258642
2018,Oto-rhino-laryngologistes,11,93,208192
2014,Ensemble des chirurgiens-dentistes,93,13,110253
2011,Endocrinologues,28,61,0
2017,Néphrologues,27,70,0
2013,Oto-rhino-laryngologistes,76,82,272852
2011,Médecins pathologistes,52,999,589859
2012,Radiologues,53,999,452212
2011,Cardiologues,84,07,223732
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),75,33,166046
2012,Oto-rhino-laryngologistes,27,89,172735
2019,Psychiatres,52,999,117548
2011,Cardiologues,2,972,376294
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),1,999,110269
2017,Pédiatres,2,972,77260
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),93,05,104616
2015,Oto-rhino-laryngologistes,11,93,164582
2016,Pédicures-podologues,11,75,831
2021,Ophtalmologues,84,03,575046
2010,Infirmiers,94,999,94566
2017,Masseurs-kinésithérapeutes,76,999,81654
2020,Anesthésistes-réanimateurs,3,999,0
2017,Pédiatres,75,86,137801
2010,Radiothérapeutes,44,68,0
2020,Anesthésistes-réanimateurs,94,999,325576
2013,Ensemble des médecins spécialistes (hors généralistes),99,999,235871
2012,Orthophonistes,76,48,56239
2011,Oto-rhino-laryngologistes,84,999,162678
2010,Ensemble des médecins spécialistes (hors généralistes),53,35,232252
2014,Masseurs-kinésithérapeutes,84,43,82857
